,filename,TARGET,MOVEMENT,ZOOM,LANDMARKS
16,gaussian_xyz/case-100247/case-100247_-168.82326317133865_-57.00488931758043_7.946104419446325.png,1: Skull,"UP: 1.0, LEFT: 0.4",OUT: 0.3,"[8: Right wrist, 13: Left hemidiaphragm, 14: T12]"
17,gaussian_xyz/case-100247/case-100247_57.239689063916785_20.730761783182192_139.0363176341263.png,1: Skull,"UP: 0.6, DONE",IN: 0.3,"[10: T1, 1: Skull, 3: Left humeral head]"
18,gaussian_xyz/case-100247/case-100247_18.466123232981403_65.3299027049138_11.851595537080597.png,1: Skull,"UP: 0.8, RIGHT: 0.2",OUT: 0.3,"[10: T1, 2: Right humeral head, 11: Carina]"
19,gaussian_xyz/case-100247/case-100247_-182.83086866385077_-70.89263929285035_0.949874903249177.png,1: Skull,"UP: 1.0, LEFT: 0.5",OUT: 0.3,"[8: Right wrist, 13: Left hemidiaphragm, 14: T12]"
20,gaussian_xyz/case-100247/case-100247_71.74455889933864_70.9320561469439_61.24394476695421.png,1: Skull,"UP: 0.6, RIGHT: 0.2",DONE,"[10: T1, 2: Right humeral head, 1: Skull]"
21,gaussian_xyz/case-100247/case-100247_152.95807374269356_-38.41407582119021_10.388240389998872.png,1: Skull,"UP: 0.2, LEFT: 0.3",OUT: 0.3,"[1: Skull, 3: Left humeral head, 10: T1]"
22,gaussian_xyz/case-100247/case-100247_-21.203495435770066_-91.55770197161034_-38.30632085025995.png,1: Skull,"UP: 1.0, LEFT: 0.6",OUT: 0.5,"[3: Left humeral head, 5: Left scapular inferior angle, 10: T1]"
23,gaussian_xyz/case-100247/case-100247_-12.257201930840694_42.48917242440642_180.88056952887504.png,1: Skull,"UP: 1.0, RIGHT: 0.1",IN: 0.6,"[10: T1, 11: Carina, 2: Right humeral head]"
24,gaussian_xyz/case-100247/case-100247_-146.32173679314346_-2.6063035796502616_-122.19786834747678.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 1.0,"[8: Right wrist, 12: Right hemidiaphragm, 13: Left hemidiaphragm]"
25,gaussian_xyz/case-100247/case-100247_136.67568894865013_-79.31866768812644_13.270574650915762.png,1: Skull,"UP: 0.3, LEFT: 0.5",OUT: 0.3,"[3: Left humeral head, 1: Skull, 10: T1]"
26,gaussian_xyz/case-100247/case-100247_176.7016972302872_-39.67463543253035_59.355659204923064.png,1: Skull,"UP: 0.1, LEFT: 0.3",DONE,"[1: Skull, 3: Left humeral head, 10: T1]"
27,gaussian_xyz/case-100247/case-100247_190.47477472213825_-38.36916450181663_126.58618353322181.png,1: Skull,"DONE, LEFT: 0.3",IN: 0.3,"[1: Skull, 3: Left humeral head, 10: T1]"
28,gaussian_xyz/case-100247/case-100247_31.016039294411343_-61.402054217694435_-10.21359671356582.png,1: Skull,"UP: 0.8, LEFT: 0.4",OUT: 0.4,"[3: Left humeral head, 10: T1, 11: Carina]"
29,gaussian_xyz/case-100247/case-100247_126.2649970798571_-32.21390189245977_118.92039838641332.png,1: Skull,"UP: 0.3, LEFT: 0.3",IN: 0.2,"[1: Skull, 3: Left humeral head, 10: T1]"
30,gaussian_xyz/case-100247/case-100247_-149.58349324914377_76.02108176570131_-123.6580246802178.png,1: Skull,"UP: 1.0, RIGHT: 0.3",OUT: 1.0,"[12: Right hemidiaphragm, 9: Left wrist, 4: Right scapular inferior angle]"
31,gaussian_xyz/case-100247/case-100247_-46.86497589293205_35.41927709045843_-39.20108164773827.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.5,"[11: Carina, 10: T1, 4: Right scapular inferior angle]"
32,gaussian_xyz/case-100591/case-100591_-47.54106549702243_-87.51601742690046_75.00359359182062.png,1: Skull,"UP: 1.0, LEFT: 0.5",DONE,"[5: Left scapular inferior angle, 3: Left humeral head, 13: Left hemidiaphragm]"
33,gaussian_xyz/case-100591/case-100591_-136.80336901725195_-29.442874399187883_0.8649005291143834.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 0.3,"[13: Left hemidiaphragm, 5: Left scapular inferior angle, 9: Left wrist]"
34,gaussian_xyz/case-100591/case-100591_-30.52845943333827_10.07446357004252_14.441449420853466.png,1: Skull,"UP: 1.0, DONE",OUT: 0.3,"[11: Carina, 10: T1, 9: Left wrist]"
35,gaussian_xyz/case-100591/case-100591_139.65870232766292_55.6904955441008_-62.804766135469734.png,1: Skull,"UP: 0.1, RIGHT: 0.2",OUT: 0.7,"[1: Skull, 10: T1, 2: Right humeral head]"
36,gaussian_xyz/case-100591/case-100591_88.07754356275314_37.61283223766493_-57.43129929059856.png,1: Skull,"UP: 0.4, RIGHT: 0.1",OUT: 0.6,"[10: T1, 1: Skull, 2: Right humeral head]"
37,gaussian_xyz/case-100591/case-100591_57.805471383188944_15.74651615711343_25.948323770944025.png,1: Skull,"UP: 0.6, DONE",OUT: 0.2,"[10: T1, 1: Skull, 3: Left humeral head]"
38,gaussian_xyz/case-100591/case-100591_38.39705632148008_-117.70525215155904_46.441985967875304.png,1: Skull,"UP: 0.6, LEFT: 0.7",OUT: 0.1,"[3: Left humeral head, 10: T1, 5: Left scapular inferior angle]"
39,gaussian_xyz/case-100591/case-100591_5.105399572042586_27.91296354227173_-33.83808440627815.png,1: Skull,"UP: 0.8, RIGHT: 0.1",OUT: 0.5,"[10: T1, 11: Carina, 2: Right humeral head]"
40,gaussian_xyz/case-100591/case-100591_52.55841488355327_-72.7114769642274_-64.43653297045448.png,1: Skull,"UP: 0.6, LEFT: 0.4",OUT: 0.7,"[3: Left humeral head, 10: T1, 1: Skull]"
41,gaussian_xyz/case-100591/case-100591_126.85613355190509_-66.12624105241483_142.17789485436788.png,1: Skull,"UP: 0.2, LEFT: 0.4",IN: 0.4,"[1: Skull, 3: Left humeral head, 10: T1]"
42,gaussian_xyz/case-100591/case-100591_-186.57069151715405_4.930217723660349_-17.519192447013936.png,1: Skull,"UP: 1.0, DONE",OUT: 0.4,"[14: T12, 13: Left hemidiaphragm, 9: Left wrist]"
43,gaussian_xyz/case-100591/case-100591_162.5281695471677_-69.34251981563163_-125.66671089072304.png,1: Skull,"DONE, LEFT: 0.4",OUT: 1.0,"[1: Skull, 3: Left humeral head, 10: T1]"
44,gaussian_xyz/case-100591/case-100591_163.1683049534662_87.3114343635455_22.157306630770908.png,1: Skull,"DONE, RIGHT: 0.4",OUT: 0.2,"[1: Skull, 10: T1, 2: Right humeral head]"
45,gaussian_xyz/case-100591/case-100591_173.11391995828438_-22.99045520953745_100.84232404519291.png,1: Skull,"DONE, LEFT: 0.2",IN: 0.2,"[1: Skull, 10: T1, 3: Left humeral head]"
46,gaussian_xyz/case-100591/case-100591_-13.991693870406294_61.512140002208376_65.38873423350829.png,1: Skull,"UP: 0.9, RIGHT: 0.2",DONE,"[10: T1, 11: Carina, 2: Right humeral head]"
47,gaussian_xyz/case-100591/case-100591_25.41492000588994_13.008915293833743_41.08833068840968.png,1: Skull,"UP: 0.7, DONE",OUT: 0.1,"[10: T1, 11: Carina, 3: Left humeral head]"
48,gaussian_xyz/case-101206/case-101206_82.88228261661709_-49.300142534409396_143.56984356342184.png,1: Skull,"UP: 0.8, LEFT: 0.4",IN: 0.3,"[10: T1, 11: Carina, 3: Left humeral head]"
49,gaussian_xyz/case-101206/case-101206_158.0205562470074_24.818811798243516_-37.04586093532984.png,1: Skull,"UP: 0.4, DONE",OUT: 0.6,"[1: Skull, 10: T1, 11: Carina]"
50,gaussian_xyz/case-101206/case-101206_-213.05446875265537_24.24234084801182_117.29368219614193.png,1: Skull,"UP: 1.0, DONE",IN: 0.2,"[14: T12, 9: Left wrist, 12: Right hemidiaphragm]"
51,gaussian_xyz/case-101206/case-101206_146.68699617916286_33.94077868614163_-1.0678010543600178.png,1: Skull,"UP: 0.4, DONE",OUT: 0.4,"[1: Skull, 10: T1, 2: Right humeral head]"
52,gaussian_xyz/case-101206/case-101206_-193.16360224219625_-86.97220494211358_-38.37006506492705.png,1: Skull,"UP: 1.0, LEFT: 0.6",OUT: 0.6,"[8: Right wrist, 13: Left hemidiaphragm, 14: T12]"
53,gaussian_xyz/case-101206/case-101206_119.14369428143453_-61.371750880039386_-40.19521930146238.png,1: Skull,"UP: 0.6, LEFT: 0.5",OUT: 0.6,"[10: T1, 3: Left humeral head, 11: Carina]"
54,gaussian_xyz/case-101206/case-101206_151.91486858640013_6.280848875181125_-158.77243583928913.png,1: Skull,"UP: 0.4, LEFT: 0.1",OUT: 1.0,"[1: Skull, 10: T1, 11: Carina]"
55,gaussian_xyz/case-101206/case-101206_217.83780733739235_-33.94218822527397_-28.146628368872296.png,1: Skull,"UP: 0.1, LEFT: 0.3",OUT: 0.6,"[1: Skull, 10: T1, 3: Left humeral head]"
56,gaussian_xyz/case-101206/case-101206_129.97394206990458_-5.86569469374354_-12.077732940406827.png,1: Skull,"UP: 0.5, LEFT: 0.2",OUT: 0.5,"[10: T1, 1: Skull, 11: Carina]"
57,gaussian_xyz/case-101206/case-101206_41.90871139224299_108.23819636451887_48.49257168794203.png,1: Skull,"UP: 1.0, RIGHT: 0.4",OUT: 0.2,"[2: Right humeral head, 10: T1, 11: Carina]"
58,gaussian_xyz/case-101206/case-101206_100.72725569852304_22.37913877826239_150.8829143934455.png,1: Skull,"UP: 0.7, DONE",IN: 0.3,"[10: T1, 11: Carina, 2: Right humeral head]"
59,gaussian_xyz/case-101206/case-101206_-217.82370608206813_25.288380293959843_89.97139891739998.png,1: Skull,"UP: 1.0, DONE",DONE,"[14: T12, 9: Left wrist, 12: Right hemidiaphragm]"
60,gaussian_xyz/case-101206/case-101206_-112.78431662922523_-8.42873185577993_-6.280304420614572.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 0.4,"[9: Left wrist, 12: Right hemidiaphragm, 13: Left hemidiaphragm]"
61,gaussian_xyz/case-101206/case-101206_132.6657248961285_17.959075887082083_-94.02732654240162.png,1: Skull,"UP: 0.5, LEFT: 0.1",OUT: 0.9,"[10: T1, 1: Skull, 11: Carina]"
62,gaussian_xyz/case-101206/case-101206_197.64067724875025_-21.885072719666365_91.5189948615366.png,1: Skull,"UP: 0.2, LEFT: 0.3",DONE,"[1: Skull, 10: T1, 3: Left humeral head]"
63,gaussian_xyz/case-101206/case-101206_-199.29717432812143_40.348106393281306_59.13585041718513.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.1,"[9: Left wrist, 14: T12, 12: Right hemidiaphragm]"
64,gaussian_xyz/case-101625/case-101625_-10.069355076865634_-2.4025919954624735_4.065966464777225.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 0.5,"[11: Carina, 9: Left wrist, 10: T1]"
65,gaussian_xyz/case-101625/case-101625_-44.610065966943694_13.116201625890126_-92.10660897061503.png,1: Skull,"UP: 1.0, DONE",OUT: 0.9,"[11: Carina, 9: Left wrist, 12: Right hemidiaphragm]"
66,gaussian_xyz/case-101625/case-101625_-12.083995663425895_-36.030064228652755_-67.51365570642453.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 0.8,"[9: Left wrist, 11: Carina, 10: T1]"
67,gaussian_xyz/case-101625/case-101625_23.857311578783765_7.633129804102212_-1.3947257453952442.png,1: Skull,"UP: 1.0, DONE",OUT: 0.5,"[11: Carina, 10: T1, 9: Left wrist]"
68,gaussian_xyz/case-101625/case-101625_-221.11232973567832_-22.121285923916794_13.445291643034421.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 0.4,"[14: T12, 13: Left hemidiaphragm, 8: Right wrist]"
69,gaussian_xyz/case-101625/case-101625_105.17277395722729_-25.070921793486715_41.44928309973505.png,1: Skull,"UP: 0.6, LEFT: 0.2",OUT: 0.3,"[10: T1, 3: Left humeral head, 1: Skull]"
70,gaussian_xyz/case-101625/case-101625_49.87317423549948_-23.63271721828047_-152.93863467583927.png,1: Skull,"UP: 0.9, LEFT: 0.2",OUT: 1.0,"[10: T1, 11: Carina, 9: Left wrist]"
71,gaussian_xyz/case-101625/case-101625_-12.292782412890688_-18.470452186329357_-102.97674811708583.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 1.0,"[11: Carina, 9: Left wrist, 10: T1]"
72,gaussian_xyz/case-101625/case-101625_135.07390888695093_-15.71237643050852_54.866744310229585.png,1: Skull,"UP: 0.4, LEFT: 0.1",OUT: 0.2,"[10: T1, 1: Skull, 3: Left humeral head]"
73,gaussian_xyz/case-101625/case-101625_-45.17952135752995_94.73490950211705_-20.364223950101717.png,1: Skull,"UP: 1.0, RIGHT: 0.4",OUT: 0.6,"[12: Right hemidiaphragm, 4: Right scapular inferior angle, 6: Right elbow]"
74,gaussian_xyz/case-101625/case-101625_-170.48420694672706_10.033417908575693_-11.839145604309707.png,1: Skull,"UP: 1.0, DONE",OUT: 0.5,"[14: T12, 6: Right elbow, 12: Right hemidiaphragm]"
75,gaussian_xyz/case-101625/case-101625_175.91661102876785_-117.11022884733543_-176.61832102195768.png,1: Skull,"UP: 0.2, LEFT: 0.6",OUT: 1.0,"[3: Left humeral head, 1: Skull, 10: T1]"
76,gaussian_xyz/case-101625/case-101625_-89.38890732154783_120.64692317660595_-24.457163885739515.png,1: Skull,"UP: 1.0, RIGHT: 0.6",OUT: 0.6,"[4: Right scapular inferior angle, 6: Right elbow, 12: Right hemidiaphragm]"
77,gaussian_xyz/case-101625/case-101625_73.54473378220811_4.282202053733326_40.36747687455791.png,1: Skull,"UP: 0.7, DONE",OUT: 0.3,"[10: T1, 11: Carina, 2: Right humeral head]"
78,gaussian_xyz/case-101625/case-101625_-49.194007408452535_73.1657352874415_-71.22766465469469.png,1: Skull,"UP: 1.0, RIGHT: 0.3",OUT: 0.8,"[12: Right hemidiaphragm, 4: Right scapular inferior angle, 11: Carina]"
79,gaussian_xyz/case-101625/case-101625_-142.36518372024167_-77.3080379678687_-78.63182242060232.png,1: Skull,"UP: 1.0, LEFT: 0.4",OUT: 0.9,"[13: Left hemidiaphragm, 8: Right wrist, 5: Left scapular inferior angle]"
80,gaussian_xyz/case-101937/case-101937_-22.47898709783675_-45.22111460534233_-93.96290157760106.png,1: Skull,"UP: 1.0, DONE",OUT: 0.9,"[11: Carina, 10: T1, 5: Left scapular inferior angle]"
81,gaussian_xyz/case-101937/case-101937_151.54376310344213_84.9906431466343_18.943024487396844.png,1: Skull,"UP: 0.3, RIGHT: 0.7",OUT: 0.3,"[2: Right humeral head, 10: T1, 1: Skull]"
82,gaussian_xyz/case-101937/case-101937_-122.97766588414157_-51.93517915948247_113.97818606993451.png,1: Skull,"UP: 1.0, DONE",IN: 0.2,"[5: Left scapular inferior angle, 13: Left hemidiaphragm, 11: Carina]"
83,gaussian_xyz/case-101937/case-101937_-109.12777156486067_3.041684721766299_-124.09219174907507.png,1: Skull,"UP: 1.0, RIGHT: 0.3",OUT: 1.0,"[12: Right hemidiaphragm, 11: Carina, 4: Right scapular inferior angle]"
84,gaussian_xyz/case-101937/case-101937_-224.1440385307331_-25.85255605565637_30.655418143156353.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.2,"[14: T12, 8: Right wrist, 12: Right hemidiaphragm]"
85,gaussian_xyz/case-101937/case-101937_-101.15403798559205_-49.13568176822857_-87.39964983746033.png,1: Skull,"UP: 1.0, DONE",OUT: 0.8,"[11: Carina, 5: Left scapular inferior angle, 13: Left hemidiaphragm]"
86,gaussian_xyz/case-101937/case-101937_-108.75711098422177_-27.472391897888375_-32.75853250643333.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.5,"[11: Carina, 5: Left scapular inferior angle, 12: Right hemidiaphragm]"
87,gaussian_xyz/case-101937/case-101937_37.07329933319221_-32.68975622975008_-121.51688889700061.png,1: Skull,"UP: 0.9, RIGHT: 0.1",OUT: 1.0,"[10: T1, 11: Carina, 3: Left humeral head]"
88,gaussian_xyz/case-101937/case-101937_-119.31742381923758_32.981227475636366_-115.8882804230623.png,1: Skull,"UP: 1.0, RIGHT: 0.4",OUT: 1.0,"[12: Right hemidiaphragm, 4: Right scapular inferior angle, 9: Left wrist]"
89,gaussian_xyz/case-101937/case-101937_-15.67987389471054_35.12215637458033_-79.5078591632519.png,1: Skull,"UP: 1.0, RIGHT: 0.4",OUT: 0.8,"[11: Carina, 10: T1, 4: Right scapular inferior angle]"
90,gaussian_xyz/case-101937/case-101937_-24.759799000961948_-37.68081525207962_8.171162743990756.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.3,"[11: Carina, 10: T1, 5: Left scapular inferior angle]"
91,gaussian_xyz/case-101937/case-101937_-160.27987959892926_1.445453087847535_-12.459361661692014.png,1: Skull,"UP: 1.0, RIGHT: 0.3",OUT: 0.4,"[12: Right hemidiaphragm, 14: T12, 9: Left wrist]"
92,gaussian_xyz/case-101937/case-101937_73.4913434002068_82.78453033294083_-130.6526355199216.png,1: Skull,"UP: 0.7, RIGHT: 0.7",OUT: 1.0,"[2: Right humeral head, 10: T1, 11: Carina]"
93,gaussian_xyz/case-101937/case-101937_119.32514393655435_29.20629884616328_17.1053180221807.png,1: Skull,"UP: 0.5, RIGHT: 0.4",OUT: 0.3,"[10: T1, 1: Skull, 2: Right humeral head]"
94,gaussian_xyz/case-101937/case-101937_31.19067102347202_20.066917418585103_-21.853992000555376.png,1: Skull,"UP: 0.9, RIGHT: 0.4",OUT: 0.5,"[10: T1, 11: Carina, 2: Right humeral head]"
95,gaussian_xyz/case-101937/case-101937_-11.072917256565034_-0.4759444071336098_-22.930705522511154.png,1: Skull,"UP: 1.0, RIGHT: 0.3",OUT: 0.5,"[11: Carina, 10: T1, 4: Right scapular inferior angle]"
96,gaussian_xyz/case-102041/case-102041_-31.552719427926746_47.75083095499997_74.83100123488947.png,1: Skull,"UP: 1.0, RIGHT: 0.5",DONE,"[11: Carina, 9: Left wrist, 10: T1]"
97,gaussian_xyz/case-102041/case-102041_-90.08338103915447_75.36897630149411_28.125379925717088.png,1: Skull,"UP: 1.0, RIGHT: 0.7",OUT: 0.2,"[12: Right hemidiaphragm, 9: Left wrist, 4: Right scapular inferior angle]"
98,gaussian_xyz/case-102041/case-102041_-58.62449430203284_-101.67693438678766_56.207893171805104.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 0.1,"[5: Left scapular inferior angle, 13: Left hemidiaphragm, 11: Carina]"
99,gaussian_xyz/case-102041/case-102041_-188.68261063865762_-21.768497368965335_78.18407978663197.png,1: Skull,"UP: 1.0, RIGHT: 0.2",DONE,"[8: Right wrist, 13: Left hemidiaphragm, 14: T12]"
100,gaussian_xyz/case-102041/case-102041_-159.3596226593992_-109.75440235257044_-171.92848551139596.png,1: Skull,"UP: 1.0, LEFT: 0.3",OUT: 1.0,"[13: Left hemidiaphragm, 8: Right wrist, 5: Left scapular inferior angle]"
101,gaussian_xyz/case-102041/case-102041_94.40746888935254_-2.974315628750498_49.74946527579951.png,1: Skull,"UP: 0.5, RIGHT: 0.3",OUT: 0.1,"[10: T1, 11: Carina, 1: Skull]"
102,gaussian_xyz/case-102041/case-102041_203.4357756292816_-71.19114314070417_30.2557516195016.png,1: Skull,"DOWN: 0.1, LEFT: 0.1",OUT: 0.2,"[1: Skull, 3: Left humeral head, 10: T1]"
103,gaussian_xyz/case-102041/case-102041_-202.85965101949822_18.863287295732025_40.211652577469664.png,1: Skull,"UP: 1.0, RIGHT: 0.4",OUT: 0.2,"[14: T12, 8: Right wrist, 9: Left wrist]"
104,gaussian_xyz/case-102041/case-102041_-167.00268979493623_85.98696938110704_73.24063629057821.png,1: Skull,"UP: 1.0, RIGHT: 0.7",DONE,"[12: Right hemidiaphragm, 14: T12, 9: Left wrist]"
105,gaussian_xyz/case-102041/case-102041_136.68476276532542_35.64402851187987_-89.27872986470685.png,1: Skull,"UP: 0.3, RIGHT: 0.5",OUT: 0.8,"[1: Skull, 10: T1, 2: Right humeral head]"
106,gaussian_xyz/case-102041/case-102041_-58.42990468527475_-35.043390599425486_164.71759414283505.png,1: Skull,"UP: 1.0, RIGHT: 0.1",IN: 0.5,"[5: Left scapular inferior angle, 11: Carina, 13: Left hemidiaphragm]"
107,gaussian_xyz/case-102041/case-102041_190.19386611101189_-7.982831030758581_108.02319871822871.png,1: Skull,"DONE, RIGHT: 0.2",IN: 0.2,"[1: Skull, 10: T1, 2: Right humeral head]"
108,gaussian_xyz/case-102041/case-102041_70.17666909552977_96.37580271151819_49.3071138203613.png,1: Skull,"UP: 0.6, RIGHT: 0.8",OUT: 0.1,"[2: Right humeral head, 10: T1, 11: Carina]"
109,gaussian_xyz/case-102041/case-102041_157.0238377202986_-27.843488981735934_-133.7112794765359.png,1: Skull,"UP: 0.2, RIGHT: 0.1",OUT: 1.0,"[1: Skull, 10: T1, 11: Carina]"
110,gaussian_xyz/case-102041/case-102041_-147.21460225781965_-11.026901457418434_-161.75410320098874.png,1: Skull,"UP: 1.0, RIGHT: 0.2",OUT: 1.0,"[13: Left hemidiaphragm, 8: Right wrist, 9: Left wrist]"
111,gaussian_xyz/case-102041/case-102041_-14.248098923922896_-26.25234895044293_60.39087987592363.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.1,"[11: Carina, 10: T1, 5: Left scapular inferior angle]"
112,gaussian_xyz/case-102308/case-102308_160.58583013403066_16.559100094484744_158.01886482393806.png,1: Skull,"UP: 0.4, RIGHT: 0.1",IN: 0.4,"[10: T1, 1: Skull, 2: Right humeral head]"
113,gaussian_xyz/case-102308/case-102308_77.73775399694873_12.939730466517734_61.98332742358459.png,1: Skull,"UP: 0.9, RIGHT: 0.1",OUT: 0.1,"[10: T1, 11: Carina, 2: Right humeral head]"
114,gaussian_xyz/case-102308/case-102308_178.42412178977375_16.725338083186376_-112.842408464232.png,1: Skull,"UP: 0.4, RIGHT: 0.1",OUT: 0.9,"[1: Skull, 10: T1, 2: Right humeral head]"
115,gaussian_xyz/case-102308/case-102308_-102.36614650499035_67.01824765417963_28.79503898988098.png,1: Skull,"UP: 1.0, RIGHT: 0.4",OUT: 0.2,"[12: Right hemidiaphragm, 4: Right scapular inferior angle, 14: T12]"
116,gaussian_xyz/case-102308/case-102308_6.466964023021319_-120.77395753714538_-102.73626511413845.png,1: Skull,"UP: 1.0, LEFT: 0.6",OUT: 0.9,"[5: Left scapular inferior angle, 3: Left humeral head, 13: Left hemidiaphragm]"
117,gaussian_xyz/case-102308/case-102308_226.30110223355885_4.997725052960918_7.015462781880033.png,1: Skull,"UP: 0.1, RIGHT: 0.1",OUT: 0.3,"[1: Skull, 10: T1, 2: Right humeral head]"
118,gaussian_xyz/case-102308/case-102308_213.43567310854652_-27.494855462999897_-59.45202032652532.png,1: Skull,"UP: 0.2, LEFT: 0.1",OUT: 0.7,"[1: Skull, 10: T1, 3: Left humeral head]"
119,gaussian_xyz/case-102308/case-102308_155.5722600523666_25.073229358890494_-53.4574623848499.png,1: Skull,"UP: 0.5, RIGHT: 0.2",OUT: 0.6,"[10: T1, 1: Skull, 2: Right humeral head]"
120,gaussian_xyz/case-102308/case-102308_102.62709559418008_-76.64490520303764_-78.0472882360172.png,1: Skull,"UP: 0.7, LEFT: 0.3",OUT: 0.8,"[10: T1, 3: Left humeral head, 11: Carina]"
121,gaussian_xyz/case-102308/case-102308_-203.2981534654085_-56.851868802293595_-182.93662318378153.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 1.0,"[14: T12, 8: Right wrist, 13: Left hemidiaphragm]"
122,gaussian_xyz/case-102308/case-102308_172.49890349921785_-43.686346878337375_-115.88499895907964.png,1: Skull,"UP: 0.4, LEFT: 0.2",OUT: 0.9,"[1: Skull, 10: T1, 3: Left humeral head]"
123,gaussian_xyz/case-102308/case-102308_-81.88054568400352_19.66509466828355_-83.37423881601724.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.8,"[12: Right hemidiaphragm, 4: Right scapular inferior angle, 14: T12]"
124,gaussian_xyz/case-102308/case-102308_-65.6362928957696_-50.221924423967984_-95.19910898938103.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 0.8,"[13: Left hemidiaphragm, 5: Left scapular inferior angle, 11: Carina]"
