,filename,x_ct,y_ct,z_ct,x_modified,y_modified,z_modified,case_number,part,landmark
1510,regenerated_new/1/H/case-100164_JAY_ANNOTATION.png,-173.806,11.1447,95.1536,120.194,298.3553,309.5,case-100164,upper,1
1511,regenerated_new/2/H/case-100164_JAY_ANNOTATION.png,-53.9137,-119.563,95.1536,240.0863,429.063,309.5,case-100164,upper,2
1512,regenerated_new/3/H/case-100164_JAY_ANNOTATION.png,-50.2022,123.714,95.1536,243.79779,185.78601,309.5,case-100164,upper,3
1513,regenerated_new/4/H/case-100164_JAY_ANNOTATION.png,79.4489,-120.528,95.1536,373.4489,430.028,309.5,case-100164,upper,4
1514,regenerated_new/5/H/case-100164_JAY_ANNOTATION.png,89.5874,100.292,95.1536,383.5874,209.20801,309.5,case-100164,upper,5
1515,regenerated_new/6/H/case-100164_JAY_ANNOTATION.png,202.896,-229.079,95.1536,496.896,538.579,309.5,case-100164,upper,6
1516,regenerated_new/7/H/case-100164_JAY_ANNOTATION.png,181.812,107.154,95.1536,475.812,202.34601,309.5,case-100164,upper,7
1517,regenerated_new/8/H/case-100164_JAY_ANNOTATION.png,185.863,-16.7628,95.1536,479.86304,326.2628,309.5,case-100164,upper,8
1518,regenerated_new/9/H/case-100164_JAY_ANNOTATION.png,135.418,-134.517,95.1536,429.418,444.017,309.5,case-100164,upper,9
1519,regenerated_new/10/H/case-100164_JAY_ANNOTATION.png,-35.4227,-7.90192,95.1536,258.5773,317.40192,309.5,case-100164,upper,10
1520,regenerated_new/11/H/case-100164_JAY_ANNOTATION.png,17.0512,-15.7378,95.1536,311.0512,325.2378,309.5,case-100164,upper,11
1521,regenerated_new/12/H/case-100164_JAY_ANNOTATION.png,140.411,-74.8956,95.1536,434.411,384.3956,309.5,case-100164,upper,12
1522,regenerated_new/13/H/case-100164_JAY_ANNOTATION.png,118.641,54.9882,95.1536,412.641,254.5118,309.5,case-100164,upper,13
1523,regenerated_new/14/H/case-100164_JAY_ANNOTATION.png,218.125,-30.0959,95.1536,512.125,339.5959,309.5,case-100164,upper,14
1539,regenerated_new/1/H/case-100229_JAY_ANNOTATION.png,-136.5,0.0,75.1698,138.0,244.5,244.5,case-100229,upper,1
1540,regenerated_new/2/H/case-100229_JAY_ANNOTATION.png,-14.4472,-136.44,75.1698,260.0528,380.94,244.5,case-100229,upper,2
1541,regenerated_new/3/H/case-100229_JAY_ANNOTATION.png,-26.7796,124.692,75.1698,247.7204,119.808,244.5,case-100229,upper,3
1542,regenerated_new/4/H/case-100229_JAY_ANNOTATION.png,124.837,-131.802,75.1698,399.337,376.302,244.5,case-100229,upper,4
1543,regenerated_new/5/H/case-100229_JAY_ANNOTATION.png,124.939,116.751,75.1698,399.439,127.749,244.5,case-100229,upper,5
1544,regenerated_new/6/H/case-100229_JAY_ANNOTATION.png,223.94,-114.25,75.1698,498.44,358.75,244.5,case-100229,upper,6
1545,regenerated_new/7/H/case-100229_JAY_ANNOTATION.png,196.982,127.442,75.1698,471.482,117.058,244.5,case-100229,upper,7
1546,regenerated_new/8/H/case-100229_JAY_ANNOTATION.png,190.94,113.963,75.1698,465.44,130.537,244.5,case-100229,upper,8
1547,regenerated_new/9/H/case-100229_JAY_ANNOTATION.png,153.292,-120.757,75.1698,427.792,365.25702,244.5,case-100229,upper,9
1548,regenerated_new/10/H/case-100229_JAY_ANNOTATION.png,-3.50111,-10.6515,75.1698,270.9989,255.1515,244.5,case-100229,upper,10
1549,regenerated_new/11/H/case-100229_JAY_ANNOTATION.png,61.7186,-4.7207,75.1698,336.2186,249.2207,244.5,case-100229,upper,11
1550,regenerated_new/12/H/case-100229_JAY_ANNOTATION.png,124.886,-74.4302,75.1698,399.386,318.9302,244.5,case-100229,upper,12
1551,regenerated_new/13/H/case-100229_JAY_ANNOTATION.png,119.339,61.1991,75.1698,393.839,183.3009,244.5,case-100229,upper,13
1552,regenerated_new/14/H/case-100229_JAY_ANNOTATION.png,201.885,-2.62153,75.1698,476.385,247.12154,244.5,case-100229,upper,14
1553,regenerated_new/1/H/case-100245_JAY_ANNOTATION.png,-163.42,-32.426,100.995,127.58,360.926,328.5,case-100245,upper,1
1554,regenerated_new/2/H/case-100245_JAY_ANNOTATION.png,-27.5819,-135.626,100.995,263.4181,464.126,328.5,case-100245,upper,2
1555,regenerated_new/3/H/case-100245_JAY_ANNOTATION.png,-38.674,136.983,100.995,252.32599,191.517,328.5,case-100245,upper,3
1556,regenerated_new/4/H/case-100245_JAY_ANNOTATION.png,85.2425,-135.075,100.995,376.2425,463.575,328.5,case-100245,upper,4
1557,regenerated_new/5/H/case-100245_JAY_ANNOTATION.png,107.913,112.469,100.995,398.913,216.031,328.5,case-100245,upper,5
1558,regenerated_new/6/H/case-100245_JAY_ANNOTATION.png,219.203,-266.237,100.995,510.203,594.737,328.5,case-100245,upper,6
1559,regenerated_new/7/H/case-100245_JAY_ANNOTATION.png,205.807,236.789,100.995,496.807,91.711,328.5,case-100245,upper,7
1560,regenerated_new/8/H/case-100245_JAY_ANNOTATION.png,163.373,-19.5985,100.995,454.373,348.0985,328.5,case-100245,upper,8
1561,regenerated_new/9/H/case-100245_JAY_ANNOTATION.png,98.783,-18.9865,100.995,389.783,347.4865,328.5,case-100245,upper,9
1562,regenerated_new/10/H/case-100245_JAY_ANNOTATION.png,-25.706,-18.3641,100.995,265.294,346.8641,328.5,case-100245,upper,10
1563,regenerated_new/11/H/case-100245_JAY_ANNOTATION.png,22.126,-12.8994,100.995,313.126,341.3994,328.5,case-100245,upper,11
1564,regenerated_new/12/H/case-100245_JAY_ANNOTATION.png,134.67,-66.1488,100.995,425.66998,394.6488,328.5,case-100245,upper,12
1565,regenerated_new/13/H/case-100245_JAY_ANNOTATION.png,111.777,69.3773,100.995,402.777,259.1227,328.5,case-100245,upper,13
1566,regenerated_new/14/H/case-100245_JAY_ANNOTATION.png,227.895,-26.1194,100.995,518.895,354.6194,328.5,case-100245,upper,14
1582,regenerated_new/1/H/case-100247_JAY_ANNOTATION.png,-186.911,-23.7781,69.1746,98.089005,248.7781,225.0,case-100247,upper,1
1583,regenerated_new/2/H/case-100247_JAY_ANNOTATION.png,-2.91641,-147.018,69.1746,282.0836,372.018,225.0,case-100247,upper,2
1584,regenerated_new/3/H/case-100247_JAY_ANNOTATION.png,-41.4975,111.832,69.1746,243.5025,113.168,225.0,case-100247,upper,3
1585,regenerated_new/4/H/case-100247_JAY_ANNOTATION.png,109.941,-107.339,69.1746,394.941,332.339,225.0,case-100247,upper,4
1586,regenerated_new/5/H/case-100247_JAY_ANNOTATION.png,92.0419,123.87,69.1746,377.0419,101.130005,225.0,case-100247,upper,5
1587,regenerated_new/6/H/case-100247_JAY_ANNOTATION.png,248.386,-194.56,69.1746,533.386,419.56,225.0,case-100247,upper,6
1588,regenerated_new/7/H/case-100247_JAY_ANNOTATION.png,123.216,133.407,69.1746,408.216,91.593,225.0,case-100247,upper,7
1589,regenerated_new/8/H/case-100247_JAY_ANNOTATION.png,145.56,33.553,69.1746,430.56,191.44699,225.0,case-100247,upper,8
1590,regenerated_new/9/H/case-100247_JAY_ANNOTATION.png,118.734,-106.557,69.1746,403.734,331.557,225.0,case-100247,upper,9
1591,regenerated_new/10/H/case-100247_JAY_ANNOTATION.png,-6.69159,-7.89579,69.1746,278.3084,232.89578,225.0,case-100247,upper,10
1592,regenerated_new/11/H/case-100247_JAY_ANNOTATION.png,76.3149,-2.79694,69.1746,361.3149,227.79694,225.0,case-100247,upper,11
1593,regenerated_new/12/H/case-100247_JAY_ANNOTATION.png,170.761,-46.1413,69.1746,455.761,271.1413,225.0,case-100247,upper,12
1594,regenerated_new/13/H/case-100247_JAY_ANNOTATION.png,127.354,69.4436,69.1746,412.354,155.5564,225.0,case-100247,upper,13
1595,regenerated_new/14/H/case-100247_JAY_ANNOTATION.png,245.44,28.3794,69.1746,530.44,196.6206,225.0,case-100247,upper,14
1611,regenerated_new/1/H/case-100254_JAY_ANNOTATION.png,-173.011,107.338,101.456,101.489,222.662,330.0,case-100254,upper,1
1612,regenerated_new/2/H/case-100254_JAY_ANNOTATION.png,-55.4646,-64.0417,101.456,219.0354,394.0417,330.0,case-100254,upper,2
1613,regenerated_new/3/H/case-100254_JAY_ANNOTATION.png,-19.2599,229.801,101.456,255.24011,100.199005,330.0,case-100254,upper,3
1614,regenerated_new/4/H/case-100254_JAY_ANNOTATION.png,113.859,-63.6222,101.456,388.359,393.6222,330.0,case-100254,upper,4
1615,regenerated_new/5/H/case-100254_JAY_ANNOTATION.png,112.94,181.453,101.456,387.44,148.547,330.0,case-100254,upper,5
1616,regenerated_new/6/H/case-100254_JAY_ANNOTATION.png,226.019,-196.889,101.456,500.51898,526.88904,330.0,case-100254,upper,6
1617,regenerated_new/7/H/case-100254_JAY_ANNOTATION.png,243.922,233.033,101.456,518.422,96.966995,330.0,case-100254,upper,7
1618,regenerated_new/8/H/case-100254_JAY_ANNOTATION.png,100.222,-56.549,101.456,374.722,386.549,330.0,case-100254,upper,8
1619,regenerated_new/9/H/case-100254_JAY_ANNOTATION.png,122.091,5.93532,101.456,396.591,324.0647,330.0,case-100254,upper,9
1620,regenerated_new/10/H/case-100254_JAY_ANNOTATION.png,-16.282,75.9062,101.456,258.218,254.09381,330.0,case-100254,upper,10
1621,regenerated_new/11/H/case-100254_JAY_ANNOTATION.png,53.4266,46.9036,101.456,327.9266,283.0964,330.0,case-100254,upper,11
1622,regenerated_new/12/H/case-100254_JAY_ANNOTATION.png,118.679,-12.6501,101.456,393.17902,342.6501,330.0,case-100254,upper,12
1623,regenerated_new/13/H/case-100254_JAY_ANNOTATION.png,172.765,155.66,101.456,447.265,174.34,330.0,case-100254,upper,13
1624,regenerated_new/14/H/case-100254_JAY_ANNOTATION.png,220.558,16.503,101.456,495.05798,313.497,330.0,case-100254,upper,14
1639,regenerated_new/1/H/case-100265_JAY_ANNOTATION.png,-194.752,-15.3507,76.5533,96.248,264.3507,249.0,case-100265,upper,1
1640,regenerated_new/2/H/case-100265_JAY_ANNOTATION.png,-39.1502,-146.824,76.5533,251.8498,395.824,249.0,case-100265,upper,2
1641,regenerated_new/3/H/case-100265_JAY_ANNOTATION.png,-45.1898,126.699,76.5533,245.81021,122.300995,249.0,case-100265,upper,3
1642,regenerated_new/4/H/case-100265_JAY_ANNOTATION.png,46.3753,-115.028,76.5533,337.3753,364.02798,249.0,case-100265,upper,4
1643,regenerated_new/5/H/case-100265_JAY_ANNOTATION.png,89.3068,106.409,76.5533,380.3068,142.591,249.0,case-100265,upper,5
1644,regenerated_new/6/H/case-100265_JAY_ANNOTATION.png,260.539,-194.846,76.5533,551.539,443.84598,249.0,case-100265,upper,6
1645,regenerated_new/7/H/case-100265_JAY_ANNOTATION.png,225.823,161.246,76.5533,516.823,87.754,249.0,case-100265,upper,7
1646,regenerated_new/8/H/case-100265_JAY_ANNOTATION.png,184.728,62.7939,76.5533,475.728,186.20609,249.0,case-100265,upper,8
1647,regenerated_new/9/H/case-100265_JAY_ANNOTATION.png,166.508,-75.4989,76.5533,457.508,324.4989,249.0,case-100265,upper,9
1648,regenerated_new/10/H/case-100265_JAY_ANNOTATION.png,-26.648,-7.39777,76.5533,264.352,256.39777,249.0,case-100265,upper,10
1649,regenerated_new/11/H/case-100265_JAY_ANNOTATION.png,49.3502,-9.30277,76.5533,340.3502,258.30276,249.0,case-100265,upper,11
1650,regenerated_new/12/H/case-100265_JAY_ANNOTATION.png,143.62,-76.8121,76.5533,434.62,325.8121,249.0,case-100265,upper,12
1651,regenerated_new/13/H/case-100265_JAY_ANNOTATION.png,157.664,84.5953,76.5533,448.664,164.4047,249.0,case-100265,upper,13
1652,regenerated_new/14/H/case-100265_JAY_ANNOTATION.png,208.475,-11.3421,76.5533,499.47498,260.3421,249.0,case-100265,upper,14
1683,regenerated_new/1/H/case-100304_JAY_ANNOTATION.png,-232.321,-5.90896,79.6277,93.179,264.90897,259.0,case-100304,upper,1
1684,regenerated_new/2/H/case-100304_JAY_ANNOTATION.png,-31.9516,-190.47,79.6277,293.5484,449.47,259.0,case-100304,upper,2
1685,regenerated_new/3/H/case-100304_JAY_ANNOTATION.png,-37.7754,136.695,79.6277,287.7246,122.30499,259.0,case-100304,upper,3
1686,regenerated_new/4/H/case-100304_JAY_ANNOTATION.png,133.478,-174.66,79.6277,458.978,433.66,259.0,case-100304,upper,4
1687,regenerated_new/5/H/case-100304_JAY_ANNOTATION.png,157.389,105.771,79.6277,482.88904,153.229,259.0,case-100304,upper,5
1688,regenerated_new/6/H/case-100304_JAY_ANNOTATION.png,304.654,-177.21,79.6277,630.154,436.21002,259.0,case-100304,upper,6
1689,regenerated_new/7/H/case-100304_JAY_ANNOTATION.png,273.722,201.927,79.6277,599.222,57.072998,259.0,case-100304,upper,7
1690,regenerated_new/8/H/case-100304_JAY_ANNOTATION.png,208.876,105.839,79.6277,534.376,153.16101,259.0,case-100304,upper,8
1691,regenerated_new/9/H/case-100304_JAY_ANNOTATION.png,170.52,-91.7797,79.6277,496.02002,350.7797,259.0,case-100304,upper,9
1692,regenerated_new/10/H/case-100304_JAY_ANNOTATION.png,-52.5988,-24.9016,79.6277,272.90118,283.9016,259.0,case-100304,upper,10
1693,regenerated_new/11/H/case-100304_JAY_ANNOTATION.png,35.4236,-40.1287,79.6277,360.92358,299.1287,259.0,case-100304,upper,11
1694,regenerated_new/12/H/case-100304_JAY_ANNOTATION.png,120.485,-98.1517,79.6277,445.985,357.1517,259.0,case-100304,upper,12
1695,regenerated_new/13/H/case-100304_JAY_ANNOTATION.png,132.235,68.4972,79.6277,457.735,190.5028,259.0,case-100304,upper,13
1696,regenerated_new/14/H/case-100304_JAY_ANNOTATION.png,184.715,-33.0737,79.6277,510.21497,292.0737,259.0,case-100304,upper,14
1697,regenerated_new/1/H/case-100308_JAY_ANNOTATION.png,-206.692,-16.2202,69.6358,109.808,242.7202,226.5,case-100308,upper,1
1698,regenerated_new/2/H/case-100308_JAY_ANNOTATION.png,-30.58,-146.759,69.6358,285.92,373.259,226.5,case-100308,upper,2
1699,regenerated_new/3/H/case-100308_JAY_ANNOTATION.png,-65.6573,125.787,69.6358,250.84271,100.713,226.5,case-100308,upper,3
1700,regenerated_new/4/H/case-100308_JAY_ANNOTATION.png,121.019,-118.386,69.6358,437.51898,344.886,226.5,case-100308,upper,4
1701,regenerated_new/5/H/case-100308_JAY_ANNOTATION.png,61.3767,104.722,69.6358,377.8767,121.778,226.5,case-100308,upper,5
1702,regenerated_new/6/H/case-100308_JAY_ANNOTATION.png,221.772,-130.174,69.6358,538.272,356.674,226.5,case-100308,upper,6
1703,regenerated_new/7/H/case-100308_JAY_ANNOTATION.png,172.842,161.87,69.6358,489.34198,64.630005,226.5,case-100308,upper,7
1704,regenerated_new/8/H/case-100308_JAY_ANNOTATION.png,211.131,64.994,69.6358,527.631,161.506,226.5,case-100308,upper,8
1705,regenerated_new/9/H/case-100308_JAY_ANNOTATION.png,190.932,-11.8714,69.6358,507.432,238.3714,226.5,case-100308,upper,9
1706,regenerated_new/10/H/case-100308_JAY_ANNOTATION.png,-57.4054,-7.91083,69.6358,259.0946,234.41083,226.5,case-100308,upper,10
1707,regenerated_new/11/H/case-100308_JAY_ANNOTATION.png,3.7412,-15.1865,69.6358,320.2412,241.6865,226.5,case-100308,upper,11
1708,regenerated_new/12/H/case-100308_JAY_ANNOTATION.png,93.9339,-62.8559,69.6358,410.4339,289.3559,226.5,case-100308,upper,12
1709,regenerated_new/13/H/case-100308_JAY_ANNOTATION.png,82.8921,71.7535,69.6358,399.3921,154.74649,226.5,case-100308,upper,13
1710,regenerated_new/14/H/case-100308_JAY_ANNOTATION.png,144.631,3.47722,69.6358,461.13098,223.02278,226.5,case-100308,upper,14
1781,regenerated_new/1/H/case-100359_JAY_ANNOTATION.png,-218.684,-15.5172,92.2328,91.815994,315.5172,300.0,case-100359,upper,1
1782,regenerated_new/2/H/case-100359_JAY_ANNOTATION.png,-39.5828,-130.848,92.2328,270.9172,430.84802,300.0,case-100359,upper,2
1783,regenerated_new/3/H/case-100359_JAY_ANNOTATION.png,-62.0408,133.255,92.2328,248.4592,166.745,300.0,case-100359,upper,3
1784,regenerated_new/4/H/case-100359_JAY_ANNOTATION.png,116.353,-122.24,92.2328,426.853,422.24,300.0,case-100359,upper,4
1785,regenerated_new/5/H/case-100359_JAY_ANNOTATION.png,87.5305,148.234,92.2328,398.03052,151.766,300.0,case-100359,upper,5
1786,regenerated_new/6/H/case-100359_JAY_ANNOTATION.png,224.198,-196.457,92.2328,534.698,496.457,300.0,case-100359,upper,6
1787,regenerated_new/7/H/case-100359_JAY_ANNOTATION.png,164.965,217.014,92.2328,475.465,82.98599,300.0,case-100359,upper,7
1788,regenerated_new/8/H/case-100359_JAY_ANNOTATION.png,173.625,52.1298,92.2328,484.125,247.87021,300.0,case-100359,upper,8
1789,regenerated_new/9/H/case-100359_JAY_ANNOTATION.png,92.4669,-53.2908,92.2328,402.96692,353.2908,300.0,case-100359,upper,9
1790,regenerated_new/10/H/case-100359_JAY_ANNOTATION.png,-45.8029,-0.0849481,92.2328,264.69708,300.08496,300.0,case-100359,upper,10
1791,regenerated_new/11/H/case-100359_JAY_ANNOTATION.png,20.4715,-0.931129,92.2328,330.9715,300.93112,300.0,case-100359,upper,11
1792,regenerated_new/12/H/case-100359_JAY_ANNOTATION.png,121.914,-45.2282,92.2328,432.414,345.2282,300.0,case-100359,upper,12
1793,regenerated_new/13/H/case-100359_JAY_ANNOTATION.png,129.361,79.2829,92.2328,439.861,220.7171,300.0,case-100359,upper,13
1794,regenerated_new/14/H/case-100359_JAY_ANNOTATION.png,214.402,17.0442,92.2328,524.902,282.9558,300.0,case-100359,upper,14
1810,regenerated_new/1/H/case-100366_JAY_ANNOTATION.png,-214.731,47.9914,104.223,107.769,291.0086,339.0,case-100366,upper,1
1811,regenerated_new/2/H/case-100366_JAY_ANNOTATION.png,-60.4746,-137.126,104.223,262.0254,476.126,339.0,case-100366,upper,2
1812,regenerated_new/3/H/case-100366_JAY_ANNOTATION.png,-46.7539,169.191,104.223,275.7461,169.809,339.0,case-100366,upper,3
1813,regenerated_new/4/H/case-100366_JAY_ANNOTATION.png,82.6707,-133.237,104.223,405.17072,472.237,339.0,case-100366,upper,4
1814,regenerated_new/5/H/case-100366_JAY_ANNOTATION.png,87.9381,146.659,104.223,410.4381,192.341,339.0,case-100366,upper,5
1815,regenerated_new/6/H/case-100366_JAY_ANNOTATION.png,182.493,-237.147,104.223,504.99298,576.147,339.0,case-100366,upper,6
1816,regenerated_new/7/H/case-100366_JAY_ANNOTATION.png,173.521,203.236,104.223,496.021,135.764,339.0,case-100366,upper,7
1817,regenerated_new/8/H/case-100366_JAY_ANNOTATION.png,97.6924,52.1237,104.223,420.19238,286.8763,339.0,case-100366,upper,8
1818,regenerated_new/9/H/case-100366_JAY_ANNOTATION.png,175.022,-52.5689,104.223,497.522,391.5689,339.0,case-100366,upper,9
1819,regenerated_new/10/H/case-100366_JAY_ANNOTATION.png,-15.2887,5.20858,104.223,307.2113,333.7914,339.0,case-100366,upper,10
1820,regenerated_new/11/H/case-100366_JAY_ANNOTATION.png,31.527,1.15511,104.223,354.027,337.84488,339.0,case-100366,upper,11
1821,regenerated_new/12/H/case-100366_JAY_ANNOTATION.png,87.186,-74.316,104.223,409.686,413.316,339.0,case-100366,upper,12
1822,regenerated_new/13/H/case-100366_JAY_ANNOTATION.png,112.58,111.461,104.223,435.08002,227.539,339.0,case-100366,upper,13
1823,regenerated_new/14/H/case-100366_JAY_ANNOTATION.png,230.133,-9.47836,104.223,552.633,348.47836,339.0,case-100366,upper,14
1824,regenerated_new/1/H/case-100369_JAY_ANNOTATION.png,-191.702,-3.47337,64.8704,99.298004,214.47337,211.0,case-100369,upper,1
1825,regenerated_new/2/H/case-100369_JAY_ANNOTATION.png,-39.1403,-111.067,64.8704,251.85971,322.06702,211.0,case-100369,upper,2
1826,regenerated_new/3/H/case-100369_JAY_ANNOTATION.png,-11.6401,153.672,64.8704,279.3599,57.328003,211.0,case-100369,upper,3
1827,regenerated_new/4/H/case-100369_JAY_ANNOTATION.png,102.766,-103.088,64.8704,393.766,314.088,211.0,case-100369,upper,4
1828,regenerated_new/5/H/case-100369_JAY_ANNOTATION.png,122.398,103.45,64.8704,413.398,107.55,211.0,case-100369,upper,5
1829,regenerated_new/6/H/case-100369_JAY_ANNOTATION.png,254.212,-145.577,64.8704,545.21204,356.577,211.0,case-100369,upper,6
1830,regenerated_new/7/H/case-100369_JAY_ANNOTATION.png,250.634,120.242,64.8704,541.63403,90.758,211.0,case-100369,upper,7
1831,regenerated_new/8/H/case-100369_JAY_ANNOTATION.png,181.294,65.1686,64.8704,472.294,145.83139,211.0,case-100369,upper,8
1832,regenerated_new/9/H/case-100369_JAY_ANNOTATION.png,109.02,-95.2392,64.8704,400.02,306.2392,211.0,case-100369,upper,9
1833,regenerated_new/10/H/case-100369_JAY_ANNOTATION.png,-26.9962,12.4109,64.8704,264.00378,198.5891,211.0,case-100369,upper,10
1834,regenerated_new/11/H/case-100369_JAY_ANNOTATION.png,61.6531,-0.00280213,64.8704,352.6531,211.0028,211.0,case-100369,upper,11
1835,regenerated_new/12/H/case-100369_JAY_ANNOTATION.png,155.848,-50.8841,64.8704,446.84802,261.8841,211.0,case-100369,upper,12
1836,regenerated_new/13/H/case-100369_JAY_ANNOTATION.png,161.277,59.4662,64.8704,452.27698,151.5338,211.0,case-100369,upper,13
1837,regenerated_new/14/H/case-100369_JAY_ANNOTATION.png,210.566,6.96991,64.8704,501.56598,204.03009,211.0,case-100369,upper,14
1853,regenerated_new/1/H/case-100371_JAY_ANNOTATION.png,-183.69,-7.38792,81.1649,119.31,271.38794,264.0,case-100371,upper,1
1854,regenerated_new/2/H/case-100371_JAY_ANNOTATION.png,-22.1385,-152.41,81.1649,280.8615,416.41,264.0,case-100371,upper,2
1855,regenerated_new/3/H/case-100371_JAY_ANNOTATION.png,-33.2082,119.499,81.1649,269.7918,144.501,264.0,case-100371,upper,3
1856,regenerated_new/4/H/case-100371_JAY_ANNOTATION.png,109.038,-114.989,81.1649,412.038,378.989,264.0,case-100371,upper,4
1857,regenerated_new/5/H/case-100371_JAY_ANNOTATION.png,102.008,98.3125,81.1649,405.008,165.6875,264.0,case-100371,upper,5
1858,regenerated_new/6/H/case-100371_JAY_ANNOTATION.png,241.941,-261.14,81.1649,544.941,525.14,264.0,case-100371,upper,6
1859,regenerated_new/7/H/case-100371_JAY_ANNOTATION.png,218.71,165.064,81.1649,521.71,98.936005,264.0,case-100371,upper,7
1860,regenerated_new/8/H/case-100371_JAY_ANNOTATION.png,190.272,-34.711,81.1649,493.272,298.711,264.0,case-100371,upper,8
1861,regenerated_new/9/H/case-100371_JAY_ANNOTATION.png,212.172,-88.1159,81.1649,515.172,352.1159,264.0,case-100371,upper,9
1862,regenerated_new/10/H/case-100371_JAY_ANNOTATION.png,-25.8023,-4.00792,81.1649,277.1977,268.00793,264.0,case-100371,upper,10
1863,regenerated_new/11/H/case-100371_JAY_ANNOTATION.png,44.4551,-13.9345,81.1649,347.4551,277.9345,264.0,case-100371,upper,11
1864,regenerated_new/12/H/case-100371_JAY_ANNOTATION.png,119.909,-72.7893,81.1649,422.909,336.7893,264.0,case-100371,upper,12
1865,regenerated_new/13/H/case-100371_JAY_ANNOTATION.png,119.487,93.0283,81.1649,422.487,170.97171,264.0,case-100371,upper,13
1866,regenerated_new/14/H/case-100371_JAY_ANNOTATION.png,234.54,-7.23826,81.1649,537.54,271.23828,264.0,case-100371,upper,14
1910,regenerated_new/1/H/case-100515_JAY_ANNOTATION.png,-193.955,-2.63036,83.1633,116.545,273.13037,270.5,case-100515,upper,1
