,filename,top3_landmarks,case_number
51269,gaussian_xyz/case-112268/case-112268_-127.34121659553128_-8.06302505986262_59.513472842269934.png,"[14, 9, 13]",case-112268
51270,gaussian_xyz/case-112268/case-112268_-4.4965968833136_5.710145903999141_-57.28931441234501.png,"[11, 10, 9]",case-112268
51271,gaussian_xyz/case-112268/case-112268_-60.012749078490316_-43.14190213552501_16.835238726103068.png,"[13, 11, 9]",case-112268
51272,gaussian_xyz/case-112268/case-112268_-126.97184760147775_-11.589632656477225_104.93795662189159.png,"[14, 9, 13]",case-112268
51273,gaussian_xyz/case-112268/case-112268_-8.76654960846966_-12.531852009117955_50.34673071696712.png,"[11, 10, 9]",case-112268
51274,gaussian_xyz/case-112268/case-112268_-23.60089691729064_51.402544540497004_-165.92990304845486.png,"[11, 12, 10]",case-112268
51275,gaussian_xyz/case-112268/case-112268_186.37157938687437_37.33429270340223_-67.00975203653773.png,"[1, 10, 2]",case-112268
51276,gaussian_xyz/case-112268/case-112268_-137.85971665519259_10.991083376424923_-76.34103631540573.png,"[14, 9, 12]",case-112268
51277,gaussian_xyz/case-112268/case-112268_62.62546609695545_11.30177996962883_28.333212899656502.png,"[10, 11, 2]",case-112268
51278,gaussian_xyz/case-112268/case-112268_-185.45541763185926_-16.754414712957217_-24.69238988807236.png,"[14, 9, 13]",case-112268
51279,gaussian_xyz/case-112268/case-112268_66.34787869532391_-23.050915101080378_-9.023436923670838.png,"[10, 3, 11]",case-112268
51280,gaussian_xyz/case-112268/case-112268_-41.93505448222629_-3.691485901900433_-119.85494384298437.png,"[11, 9, 12]",case-112268
51281,gaussian_xyz/case-112268/case-112268_-67.25429998713835_-104.20334228119292_84.97140364542311.png,"[5, 13, 9]",case-112268
51282,gaussian_xyz/case-112268/case-112268_17.803230192811952_-33.459989713909664_-37.64476629653255.png,"[10, 11, 3]",case-112268
51283,gaussian_xyz/case-112268/case-112268_103.68848812978524_124.7238628982563_33.8732806930636.png,"[2, 10, 1]",case-112268
51284,gaussian_xyz/case-112268/case-112268_-21.95914541094811_-15.057117576891502_7.20290575472609.png,"[11, 10, 9]",case-112268
51285,gaussian_xyz/case-112268/case-112268_73.84792456793878_7.738204133987135_36.29136492880537.png,"[10, 1, 11]",case-112268
51286,gaussian_xyz/case-112268/case-112268_92.94177177682337_33.64268407143365_-95.97366837671527.png,"[10, 1, 2]",case-112268
51287,gaussian_xyz/case-112268/case-112268_66.92596381218215_91.6045614781392_-85.76803341630715.png,"[2, 10, 11]",case-112268
51288,gaussian_xyz/case-112268/case-112268_122.83967189861403_14.449965098197252_110.26639607582294.png,"[1, 10, 2]",case-112268
51289,gaussian_xyz/case-112268/case-112268_184.56694844076264_93.65915016184552_143.7425480392014.png,"[1, 2, 10]",case-112268
51290,gaussian_xyz/case-112268/case-112268_137.0996508162732_-12.414406250880209_-11.27747863201912.png,"[1, 10, 3]",case-112268
51291,gaussian_xyz/case-112268/case-112268_34.58232826258521_-40.81914210456283_-120.80905605209591.png,"[10, 3, 11]",case-112268
51292,gaussian_xyz/case-112268/case-112268_-53.48754974867134_3.4137950021059678_-226.31110156730637.png,"[11, 9, 12]",case-112268
51293,gaussian_xyz/case-112268/case-112268_36.45876530486939_-0.569449243091406_73.78529644102136.png,"[10, 11, 3]",case-112268
51294,gaussian_xyz/case-112268/case-112268_-159.7294546280274_11.920143305248786_-97.04469164837886.png,"[14, 9, 12]",case-112268
51295,gaussian_xyz/case-112268/case-112268_36.45961225664979_-10.630346416120322_-53.1176805169646.png,"[10, 11, 3]",case-112268
51296,gaussian_xyz/case-112268/case-112268_-98.07768199524172_-11.965380277650397_-90.85242860602038.png,"[9, 14, 13]",case-112268
51297,gaussian_xyz/case-112268/case-112268_115.3583212479362_-101.37309658529892_20.01123228517329.png,"[3, 1, 10]",case-112268
51298,gaussian_xyz/case-112268/case-112268_161.5588624105797_-55.477236443211915_-135.35725764331696.png,"[1, 3, 10]",case-112268
51299,gaussian_xyz/case-112268/case-112268_-76.72776717953688_-43.71189622512664_-93.56024529000895.png,"[13, 9, 11]",case-112268
51300,gaussian_xyz/case-112268/case-112268_-173.19777565103308_41.56523967821555_-192.87018222248813.png,"[14, 6, 9]",case-112268
51301,gaussian_xyz/case-112268/case-112268_-151.0764929823077_32.30242904942573_-84.98413952520312.png,"[14, 9, 12]",case-112268
51302,gaussian_xyz/case-112268/case-112268_-79.41139993440618_-74.54110377299432_11.269959910477498.png,"[13, 5, 9]",case-112268
51303,gaussian_xyz/case-112268/case-112268_-185.45707397823543_-141.22834480605385_-3.4087601056906407.png,"[8, 7, 13]",case-112268
51304,gaussian_xyz/case-112268/case-112268_156.24409245006206_62.8500587317304_-69.9623423798725.png,"[1, 2, 10]",case-112268
51305,gaussian_xyz/case-112268/case-112268_-75.4007919872922_-11.697004111388303_-9.096277029555125.png,"[9, 11, 13]",case-112268
51306,gaussian_xyz/case-112268/case-112268_-126.17355237901616_-112.3867187164043_-120.55659852465648.png,"[13, 8, 5]",case-112268
51307,gaussian_xyz/case-112268/case-112268_-125.45435371506316_1.1512203206413407_-152.0073269878972.png,"[14, 9, 13]",case-112268
51308,gaussian_xyz/case-112268/case-112268_-37.59073487572135_18.827288277242555_1.958086572562721.png,"[11, 9, 12]",case-112268
51309,gaussian_xyz/case-112268/case-112268_155.33210780959712_4.881782424028141_-65.50124137265135.png,"[1, 10, 3]",case-112268
51310,gaussian_xyz/case-112268/case-112268_-10.60885626460535_14.530757701689708_-74.93949376038731.png,"[11, 10, 9]",case-112268
51311,gaussian_xyz/case-112268/case-112268_125.5644528793706_110.16898768881852_17.567330003841096.png,"[2, 1, 10]",case-112268
51312,gaussian_xyz/case-112268/case-112268_113.59514170778101_-45.17098175274266_-112.31570022191693.png,"[3, 1, 10]",case-112268
51313,gaussian_xyz/case-112268/case-112268_95.71966204993544_-28.98168882295061_87.04167149555411.png,"[10, 3, 1]",case-112268
51314,gaussian_xyz/case-112268/case-112268_-27.834310034872942_-40.68881702675621_72.29784511561628.png,"[11, 13, 9]",case-112268
51315,gaussian_xyz/case-112268/case-112268_92.0245714892331_-43.60479123113096_-98.07090161197532.png,"[3, 10, 1]",case-112268
51316,gaussian_xyz/case-112268/case-112268_-165.1848991853442_28.819567742396533_-75.69864733903525.png,"[14, 9, 6]",case-112268
51317,gaussian_xyz/case-112268/case-112268_87.66087263932752_-71.78205723482728_-139.44173434979993.png,"[3, 10, 1]",case-112268
51318,gaussian_xyz/case-112268/case-112268_-98.23479198565356_64.55766820542009_-12.298491602157133.png,"[12, 9, 6]",case-112268
51319,gaussian_xyz/case-112268/case-112268_22.17062809707977_26.437980653293387_-39.243730171555065.png,"[10, 11, 2]",case-112268
51320,gaussian_xyz/case-112268/case-112268_-55.693584845096865_-10.815234944243747_128.98547720786695.png,"[11, 9, 13]",case-112268
51321,gaussian_xyz/case-112268/case-112268_-134.66505316416922_39.67068022966766_-2.391396789673337.png,"[14, 9, 12]",case-112268
51322,gaussian_xyz/case-112268/case-112268_4.466467392552431_-15.34072183716392_24.68359324659205.png,"[10, 11, 9]",case-112268
51323,gaussian_xyz/case-112268/case-112268_119.51063585130737_2.1620435204449233_-31.274639010270487.png,"[1, 10, 3]",case-112268
51324,gaussian_xyz/case-112268/case-112268_-66.24156110946487_-21.571228994211083_73.82953329620216.png,"[9, 11, 13]",case-112268
51325,gaussian_xyz/case-112268/case-112268_163.3720462026812_-13.741658477056937_-73.65684713725199.png,"[1, 10, 3]",case-112268
51326,gaussian_xyz/case-112268/case-112268_130.70549750695022_59.926138707611656_81.0649702431304.png,"[1, 2, 10]",case-112268
51327,gaussian_xyz/case-112268/case-112268_57.777378295222434_60.323405103104136_-30.035498655733946.png,"[10, 2, 11]",case-112268
51328,gaussian_xyz/case-112268/case-112268_-170.3475182557056_-9.824530488743553_53.29936396779651.png,"[14, 9, 13]",case-112268
51329,gaussian_xyz/case-112268/case-112268_128.3370178865453_-27.122771490505006_57.953402929047705.png,"[1, 10, 3]",case-112268
51330,gaussian_xyz/case-112268/case-112268_-7.695738227748848_-52.61641273420951_-85.32504397376512.png,"[11, 10, 5]",case-112268
51331,gaussian_xyz/case-112268/case-112268_77.86090106586516_17.83976868049952_44.030296915801095.png,"[10, 1, 2]",case-112268
51332,gaussian_xyz/case-112268/case-112268_70.92127300360977_41.33662790117277_208.34302468533434.png,"[10, 2, 11]",case-112268
51333,gaussian_xyz/case-112268/case-112268_-13.430453201250145_-24.162338895494862_-41.940731459524805.png,"[11, 10, 9]",case-112268
51334,gaussian_xyz/case-112268/case-112268_-87.5246698374052_-36.29321642105913_-73.28352115925063.png,"[13, 9, 14]",case-112268
51335,gaussian_xyz/case-112268/case-112268_-160.57185575941128_42.84676041205021_9.882867911071353.png,"[14, 6, 9]",case-112268
51336,gaussian_xyz/case-112268/case-112268_138.71308990494492_-21.742953154444542_104.44918027374126.png,"[1, 10, 3]",case-112268
51337,gaussian_xyz/case-112268/case-112268_152.27354311970532_84.03760025143279_-59.162096459134126.png,"[1, 2, 10]",case-112268
51338,gaussian_xyz/case-112268/case-112268_-170.4091431391804_-97.8418129621547_99.4212514207629.png,"[8, 13, 14]",case-112268
51339,gaussian_xyz/case-112268/case-112268_-140.53494266996435_21.41490523163833_102.16194545983726.png,"[14, 9, 12]",case-112268
51340,gaussian_xyz/case-112268/case-112268_73.89063401748416_-15.077382378765929_17.626332018691652.png,"[10, 3, 1]",case-112268
51341,gaussian_xyz/case-112268/case-112268_-79.79674747767666_-11.857155685847244_-246.88568220212525.png,"[9, 11, 13]",case-112268
51342,gaussian_xyz/case-112268/case-112268_-35.43937576145356_-44.81521118067558_130.38585430109597.png,"[11, 13, 5]",case-112268
51343,gaussian_xyz/case-112268/case-112268_-29.136552921491756_-10.639334164587913_253.26838118406303.png,"[11, 9, 10]",case-112268
51344,gaussian_xyz/case-112268/case-112268_-171.17904962223474_-32.2093266953678_-2.4333648545622553.png,"[14, 13, 9]",case-112268
51345,gaussian_xyz/case-112268/case-112268_-94.75687841048196_-26.598769862744543_75.43000901075634.png,"[9, 13, 14]",case-112268
51346,gaussian_xyz/case-112268/case-112268_82.36341912765494_-23.346444655867035_160.40937239678712.png,"[10, 3, 1]",case-112268
51347,gaussian_xyz/case-112268/case-112268_199.6761965188548_38.09661580025322_-209.6379394197507.png,"[1, 10, 2]",case-112268
51348,gaussian_xyz/case-112268/case-112268_36.9760517276039_-73.29602496602973_73.49731414978105.png,"[3, 10, 11]",case-112268
51349,gaussian_xyz/case-112268/case-112268_-128.36687101555145_9.0591537145732_-106.60943316421874.png,"[14, 9, 12]",case-112268
51350,gaussian_xyz/case-112268/case-112268_-137.9640726200173_7.9766914345763515_155.68317827947206.png,"[14, 9, 12]",case-112268
51351,gaussian_xyz/case-112268/case-112268_-32.120722634196795_5.012568012575029_-134.53737001384957.png,"[11, 9, 10]",case-112268
51352,gaussian_xyz/case-112268/case-112268_122.56329066743717_85.47046748754109_14.316994780241462.png,"[2, 1, 10]",case-112268
51353,gaussian_xyz/case-112268/case-112268_90.30888979215808_-19.868895719626646_-105.42119995453251.png,"[10, 1, 3]",case-112268
51354,gaussian_xyz/case-112268/case-112268_17.402820306247435_-5.732120394674138_-46.76710424672976.png,"[10, 11, 3]",case-112268
51355,gaussian_xyz/case-112268/case-112268_84.96492204562992_-1.6870651664347682_41.5949288883039.png,"[10, 1, 3]",case-112268
51356,gaussian_xyz/case-112268/case-112268_99.80211481785778_-72.54127584734113_191.8115838424344.png,"[3, 10, 1]",case-112268
51357,gaussian_xyz/case-112268/case-112268_93.30092321885644_59.55943179892536_-48.15226389941103.png,"[2, 10, 1]",case-112268
51358,gaussian_xyz/case-112268/case-112268_24.895573838558704_9.99047311139514_-6.150796701368897.png,"[10, 11, 2]",case-112268
51359,gaussian_xyz/case-112268/case-112268_-103.13988011844384_-5.47455445729098_36.361789000147354.png,"[9, 14, 13]",case-112268
51360,gaussian_xyz/case-112268/case-112268_136.4104208314463_-8.113353839275161_-83.04663246123212.png,"[1, 10, 3]",case-112268
51361,gaussian_xyz/case-112268/case-112268_161.49634046628972_-88.25937902075519_-15.77909695182195.png,"[1, 3, 10]",case-112268
51362,gaussian_xyz/case-112268/case-112268_-11.520444904417047_-7.1259110980885625_-61.85431135963443.png,"[11, 10, 9]",case-112268
51363,gaussian_xyz/case-112268/case-112268_186.28466844794718_-39.428357994907614_-179.91985489582626.png,"[1, 3, 10]",case-112268
51364,gaussian_xyz/case-112268/case-112268_164.9530034726771_-31.303575233177984_63.964809336775.png,"[1, 3, 10]",case-112268
51365,gaussian_xyz/case-112268/case-112268_-189.6713687670336_-33.98279236995741_54.689637438820796.png,"[14, 8, 13]",case-112268
51366,gaussian_xyz/case-112268/case-112268_0.755274257940755_-21.82282942336476_-48.62166099432907.png,"[11, 10, 9]",case-112268
51367,gaussian_xyz/case-112268/case-112268_-163.67128969270993_27.307475979266798_37.40456288355627.png,"[14, 9, 6]",case-112268
51368,gaussian_xyz/case-112268/case-112268_102.9663283079608_-11.47108993624872_-117.01414236323406.png,"[10, 1, 3]",case-112268
51369,gaussian_xyz/case-112268/case-112268_-135.41943993001024_7.735338439268359_109.84538031043482.png,"[14, 9, 12]",case-112268
51370,gaussian_xyz/case-112268/case-112268_57.835459570811565_-10.133165376962896_-75.11752802233613.png,"[10, 11, 3]",case-112268
51371,gaussian_xyz/case-112268/case-112268_153.64863444909867_58.859656644345776_-24.83170743363308.png,"[1, 2, 10]",case-112268
51372,gaussian_xyz/case-112268/case-112268_153.85360323533945_-64.32655195509325_55.2543154058297.png,"[1, 3, 10]",case-112268
51373,gaussian_xyz/case-112268/case-112268_114.3519288007289_-32.098201865832976_-2.8635188392178774.png,"[1, 10, 3]",case-112268
51374,gaussian_xyz/case-112268/case-112268_-185.48435556455848_-117.75050387782284_39.99259036778584.png,"[8, 13, 7]",case-112268
51375,gaussian_xyz/case-112268/case-112268_-79.04895370581202_-24.057856862355436_-51.075437557609504.png,"[9, 13, 11]",case-112268
51376,gaussian_xyz/case-112268/case-112268_182.67851825949077_-56.584875480719774_2.199205256598116.png,"[1, 3, 10]",case-112268
51377,gaussian_xyz/case-112268/case-112268_-174.150920639314_111.890997578997_109.73889092812132.png,"[6, 12, 14]",case-112268
51378,gaussian_xyz/case-112268/case-112268_-42.86881307947678_49.08752883757121_23.08425328683568.png,"[11, 12, 9]",case-112268
51379,gaussian_xyz/case-112268/case-112268_186.08419518116312_-49.41795895653559_-82.70518106572106.png,"[1, 3, 10]",case-112268
51380,gaussian_xyz/case-112268/case-112268_2.0091144159269163_-6.810061403245748_-17.01041600380577.png,"[11, 10, 9]",case-112268
51381,gaussian_xyz/case-112268/case-112268_-74.89117287932548_15.285566957456462_-41.98210694881958.png,"[9, 11, 12]",case-112268
51382,gaussian_xyz/case-112268/case-112268_-30.058646256103287_29.033086012518247_-118.96635512445933.png,"[11, 12, 9]",case-112268
51383,gaussian_xyz/case-112268/case-112268_-150.5326042468221_36.45089120839494_100.83512111611945.png,"[14, 9, 12]",case-112268
51384,gaussian_xyz/case-112268/case-112268_182.45224117519905_16.0661802788551_-141.74287823207536.png,"[1, 10, 2]",case-112268
51385,gaussian_xyz/case-112268/case-112268_13.101245119402705_40.66131657042302_-53.31308119314434.png,"[10, 11, 2]",case-112268
51386,gaussian_xyz/case-112268/case-112268_-20.96489726472592_-47.35528416405894_2.7161143576159215.png,"[11, 13, 5]",case-112268
51387,gaussian_xyz/case-112268/case-112268_-11.510634192480126_17.639156927807218_-86.90023235977935.png,"[11, 10, 9]",case-112268
51388,gaussian_xyz/case-112268/case-112268_-155.91221164049352_45.14333697606899_-114.37650101423851.png,"[14, 6, 9]",case-112268
51389,gaussian_xyz/case-112268/case-112268_-110.43550098865829_-33.30609344364497_130.32975868098399.png,"[13, 9, 14]",case-112268
51390,gaussian_xyz/case-112268/case-112268_86.1625252248395_21.96457156535747_108.70035630676848.png,"[10, 1, 2]",case-112268
51391,gaussian_xyz/case-112268/case-112268_-61.690400127398505_-30.382025435941912_-58.84437240608943.png,"[11, 9, 13]",case-112268
51392,gaussian_xyz/case-112268/case-112268_130.70695030289414_-33.399461035435685_131.62132628048442.png,"[1, 3, 10]",case-112268
51393,gaussian_xyz/case-112268/case-112268_171.82834125785337_38.165888880167294_89.42013892331234.png,"[1, 10, 2]",case-112268
51394,gaussian_xyz/case-112268/case-112268_151.2517358485784_-83.24433913047629_128.24497619167536.png,"[3, 1, 10]",case-112268
51395,gaussian_xyz/case-112268/case-112268_14.011928501386507_45.92782847952098_206.97487413096192.png,"[10, 11, 2]",case-112268
51396,gaussian_xyz/case-112268/case-112268_-153.2889922367663_37.462394202660946_-72.71863273508625.png,"[14, 9, 6]",case-112268
51397,gaussian_xyz/case-112268/case-112268_46.13713166119061_-14.710696915259534_-33.82855386764377.png,"[10, 11, 3]",case-112268
51398,gaussian_xyz/case-112268/case-112268_195.76248282572362_9.071948668969128_-84.11716631461773.png,"[1, 10, 3]",case-112268
51399,gaussian_xyz/case-112268/case-112268_87.86667960522396_100.25471320140183_-49.52108247259431.png,"[2, 10, 1]",case-112268
51400,gaussian_xyz/case-112268/case-112268_157.97172071989849_-28.613097072710268_94.48139442301363.png,"[1, 3, 10]",case-112268
51401,gaussian_xyz/case-112268/case-112268_-55.12133967728818_9.881477451339865_-1.1419670859414985.png,"[11, 9, 12]",case-112268
51402,gaussian_xyz/case-112268/case-112268_119.25089658185601_24.963903417801884_-59.838790782220045.png,"[1, 10, 2]",case-112268
51403,gaussian_xyz/case-112268/case-112268_-117.43787673047909_88.51838024784449_-98.94841195015796.png,"[6, 12, 4]",case-112268
51404,gaussian_xyz/case-112268/case-112268_199.66035954471482_-6.472163531157671_191.34565817092258.png,"[1, 10, 3]",case-112268
51405,gaussian_xyz/case-112268/case-112268_191.12843700051934_40.61266244023819_140.87901077424303.png,"[1, 10, 2]",case-112268
51406,gaussian_xyz/case-112268/case-112268_-179.2428134283713_31.385746096218085_7.562052970676016.png,"[14, 6, 9]",case-112268
51407,gaussian_xyz/case-112268/case-112268_-144.27683364596078_17.469704170543288_31.8599793499398.png,"[14, 9, 12]",case-112268
51408,gaussian_xyz/case-112268/case-112268_183.53418131220712_31.287365361193544_-78.97183479468757.png,"[1, 10, 2]",case-112268
51409,gaussian_xyz/case-112268/case-112268_114.85493014785186_-16.059546866687015_-21.12733213644339.png,"[1, 10, 3]",case-112268
51410,gaussian_xyz/case-112268/case-112268_-79.53923789206397_3.2560111325547036_-76.70829572845582.png,"[9, 11, 14]",case-112268
51411,gaussian_xyz/case-112268/case-112268_-183.2498607523548_86.69792647952552_90.89584199277834.png,"[6, 14, 12]",case-112268
